__label__4 , it doesnt matter who you were before its who you want to be thats all that matters we have this money we have what we have i had nothing before and now i dont know maybe i have more maybe its nothing but i say we leave here we leave this place we go until we cant go anymore
__label__1 , sweet jack im so sorry you found me asleep dont know what came over me
__label__1 , you like being a hooker vivian ? 
__label__2 , it was an experience metal scalpels needle and thread
__label__8 , shields battle stations
__label__0 , would you get that dear ? 
__label__3 , no from mr stephens that was him on the phone just now he was calling to see how you were
__label__0 , i love being female because it how do you say allows me to be close to men
__label__0 , hes the original there are no carbon copies of that one
__label__7 , why did he buy a film of some poor lost girl getting butchered ? 
__label__3 , hell no i hate lawyers i just work for them you got a minute ? 
__label__6 , then you have something new to think about carry on
__label__7 , i wish i knew
__label__10 , whats the matter with you ? 
__label__0 , hit it
__label__5 , one two three
__label__0 , its very bizarre - i dont know what to think
__label__6 , how am i supposed to get away ? 
__label__5 , on come on x did you really think we were that barbaric ? 
__label__7 , i  ive got respect for  for working guys like you 
__label__2 , we almost had an accident today dejesus suit
__label__6 , why did he shoot her ? 
__label__3 , thomas ? whos thomas ? 
__label__0 , oh man we were pretty on tonight
__label__6 , 1868
__label__6 , well clarice have the lambs stopped screaming ? 
__label__3 , you better believe it you sweet little thing you better believe it
__label__3 , what can we prove ? 
__label__1 , in exchange we ask only that you follow the rules now you know as well as i do youre not to entertain visitors in your quarters
__label__3 , it doesnt seem right this being down here it ought to be where people can see it
__label__6 , no please
__label__7 , and youve got wiener breath
__label__3 , an integer
__label__3 , yeah when it freezes i guess that means the molecules are not moving so when you breathe theres nothing in the air you know to breathe in to your body the molecules have stopped so its clean
__label__3 , if he supports the british why is it that every time he gets near them he kills so many of them ? unlike general lee who you and congress backed for second in command and who is a goddamned incompetent ! 
__label__0 , can we change the subject ? 
__label__0 , i see
__label__3 , youre feeling good arent you ? 
__label__3 , andrew loved this old cabin he always dreamed about moving to tahiti -- living in a hut and becoming a beach-bum i could never imagine myself doing that -- but somehow when he talked about it he made it sound so alive - - so wonderful soft ocean breezes and beautiful sunsets -- leaving the world and its problems behind i wish hed had a chance to do it
__label__1 , okay if youve never kissed a guy we got bigger problems than the underwear
__label__6 , theres no disease i can tell you
__label__1 , no
__label__9 , victims arent we all
__label__5 , you told him you liked him
__label__7 , i know but you pick on the one time in my life i like not to remember i was in the bad lands really not well its something that happens to a lota cops we dont wanna talk about that
__label__0 , where the hell are we ? 
__label__6 , nah i musta missed it
__label__7 , i am the muffin
__label__3 , its cool buti dont know i went to a shrine today and all these little monks were chanting and i didnt feel anything i even tried ikebana and johns using hair products i dont know who i
__label__0 , the little
__label__6 , this could break new ground in terms of traditional host models its self-reflexive reality television
__label__3 , come here a minute
__label__0 , you are indeed brave sir knight but the fight is mine
__label__10 , alex ive lost my mind i woke up at the zoo ! but you know what ? i feel terrific ! 
__label__0 , thats me with men ive been jinxed from the word go -- first time i was ever kissed was in a cemetery
__label__3 , kips another one
__label__0 , im gonna be your typist for this evening
__label__0 , of course dear youre home now
__label__8 , thats not going to help
__label__6 , hmm ? 
__label__4 , okay take me to your leader
__label__7 , acetylene ? mig ? tig ? 
__label__5 , umm yes she was driving
__label__6 , yeah you knowhang out
__label__5 , yeah but he cant push you around like he can me youve got family and theyve got clout with we its different with me
__label__5 , you want us to move in here ? 
__label__10 , i would rather have you than simone believe me
__label__3 , meaning you dont run as fast as you used to
__label__0 , its just that -- well im honored that you selected me and everything i just thought the marriage might go a little more smoothly if -- we had a conversation ? 
__label__4 , thorough man
__label__3 , all right okay lets talk
__label__5 , you said it
__label__3 , of course not were going to baltimore its much nicer in baltimore
__label__6 , descend ten thousand meters stand by photon torpedoes
__label__5 , ive spoken to friends of mine and my husbands in harrisburg in lancaster and hershey asking about you i must say you have friends in influential places
__label__6 , look what am i supposed to do ? its done its over we have to deal with the consequences
__label__3 , no
__label__10 , martin were going in im going to hold the conversation to a minimum from here on
__label__6 , what ? 
__label__3 , scott haydn is dead he died about three months ago we went to the funeral
__label__3 , oh come on now this is serious youre a man disgusted with all of civilization
__label__3 , hows that dog of yours ? what was his name ? 
__label__10 , and look at this peter cold-riveted girders with selenium cores
__label__2 , general store
__label__1 , i cant even stand to talk to her on the phone
__label__8 , were really gonna be in a movie ! ? 
__label__1 , youre crazy
__label__0 , oh yeah another difference is she looks more sophisticated and classy more feminine and her tits are perfect not pointy and funny looking or spaced too far apart
__label__4 , id like you to meet somerset
__label__4 , dont you just hate kids
__label__8 , [shrugging] what if we are ? therere crazier things than thinking up fictions for yourself [beat] everyone does it dont they ? even becker that roller coaster car pops more pills than all of ward 3
__label__8 , he wasnt in on it you set him off by going to rekall
__label__6 , thats it you look like a professional
__label__6 , i guess i didnt realize how much i needed him he kept me straight its been tough every second since
__label__3 , when ? 
__label__9 , good im hungry
__label__3 , anymore
__label__3 , carrie stop it
__label__8 , oh do you like it ? im not partial to desserts but this is excellent
__label__3 , -- hell never know the difference
__label__0 , you dont get it do you ? society nods its head at any horror the american teenager can think to bring upon itself we dont need gloves and does anyone really care about exact handwriting ? 
__label__3 , nick ! ! ! 
__label__3 , let the record state the witness has identified diego delgado
__label__2 , what did you think you were doing ! 
__label__4 , he also figured out how to kill the pilot fry
__label__0 , yes screw george washington just like marilyn monroe did
__label__2 , what ? 
__label__1 , who says im not going after what i want ? my mothers thirty-nine years old and she still works in that factory every time i see her i know exactly what i dont want
__label__4 , barnes where the hell have you been ? ! 
__label__0 , firefly must be captured at any cost
__label__7 , so im part-indian ? 
__label__3 , to help you relax please
__label__3 , listen to me very carefully i want to talk to ginger i want my kid back i want her put on a plane immediately
__label__0 , hello remember me ? 
__label__0 , how many guys you conned in your life henry ? 
__label__3 , those mud puddles were certainly a waste of money
__label__3 , well why should that worry you a soul -- a soul is nothing can you see it smell it touch it ? -- no ! -- think of it -- this soul -- your soul -- a nothing against seven whole years of good luck ! you will have money and all that money can buy upon my word neighbor stone if it werent for my firms reputation for generous dealing--
__label__3 , i was havin a drink with my future wife
__label__9 , no -- not vizzini -- i need the man in black --
__label__3 , its killing me
__label__0 , what can i be doing for you ? 
__label__6 , is this national security stuff boring you ? 
__label__3 , youll take care of it boy you are smooth smooth you know
__label__3 , what time is it ? 
__label__3 , if they land we can take them if they dont land then weve got nothing to worry about
__label__0 , thats very interesting eve
__label__0 , oh harrys doing just fine hes just about to open up
__label__8 , and youre certain you can find the way back ? even in the dark ? 
__label__10 , i know i read it these desecrations in the churchyou think they have anything to do with witchcraft ? 
__label__0 , yeah so what do you guys do next ? i mean whats your band do now ? 
__label__2 , sorry we had to get you up at this hour mr grant
__label__5 , what does it say ? what hurts so much bruce ? what does the book say ? 
__label__0 , dont you dare touch me ! what the devil do you think youre doing ? 
__label__10 , mr parkins what makes you think you caught these lumps of yours from a young lady ? 
__label__6 , what kind of show
__label__3 , its your grandmas strudel thats kept this family together
__label__3 , kay lets see cheswick first then billy martini scanlon sefelt fredrickson taber an the chief kay
__label__1 , monsieur félix -- ? 
__label__6 , we want him to come down to relax feel in control again
__label__8 , youre good with remotes but how are you against something living ? 
__label__3 , happy anniversary
__label__1 , hello everyone
__label__3 , who ? 
__label__4 , shit think were had
__label__3 , you were right they were both dead before the fire the male was stabbed so hard the killer broke off the tip of the knife in his spine thats usually an indicator of something personal
__label__3 , not a problem
__label__8 , love to
__label__3 , okay a quick one sure
__label__4 , should i care ? 
__label__7 , damn you sir ! god damn you to hell ! 
__label__7 , someone broke into this room
__label__4 , mines gone lame take a look at him
__label__3 , is that it bruce ? im under some magic spell ? 
__label__3 , naw hell let them stay here with me and do men things there might be some kind of ball game on we can watch you go on
__label__3 , thats how you met me in passing
__label__4 , you are an awesomely weird cop sure wish there were more like you runnin around out here
__label__6 , shut your ass up and grab the wall ! 
__label__6 , whoa ! didnt mean to scare you evan just wanted to know how the flatworms project was coming
__label__1 , yeah im registered for this class
__label__3 , pardon me ? 
__label__4 , i didnt give you cancer laurie not you not the others i dont know what did
__label__0 , just your imagination
__label__6 , because we cannot 
__label__5 , have you tried the duck ? 
__label__2 , which is also why ive withheld this information from nato and our allies
__label__1 , what ? 
__label__0 , i told them we invaded england
__label__1 , you know were branding here tomorrow if you two want to come by to watch or give a hand youre welcome
__label__5 , chief - i know i screwed up - but this guy was no innocent civilian
__label__7 , you cant youre afraid ! 
__label__6 , how about my fatburger ? 
__label__6 , i dont understand
__label__5 , you better watch it faggot im not sure you and childs didnt do him --
__label__3 , help us do what ? 
__label__0 , all the ugly phone calls ? were not the only people with a tape recorder ryan theyve gone to the canyon we should go towards the pch
__label__2 , no just some horrible dreams about smothering where are we ? 
__label__5 , you know what claude ? this whole time weve been down here youve done nothing but think about yourself acting like this whole thing is my fault that plan with your cousin did that include me ? 
__label__7 , were you drinking ? 
__label__3 , i dont know
__label__3 , d-d-d-duke the d-d-duke of death
__label__5 , i dont like the title or the main guys name
__label__5 , ill try to keep him as far away from it as i can
__label__3 , who ? 
__label__6 , no way
__label__3 , well that ends that crisis this way senator
__label__0 , give -- me -- your -- hand ! 
__label__0 , i didnt even know you had a kid
__label__1 , hello mary ? 
__label__1 , top hat
__label__5 , no thank you ill proceed directly to the intravenous injection of hard drugs please
__label__10 , i see how do i get down there ? 
__label__4 , it will be just the same enough ! im tired
__label__3 , do you wanna make things easier on me ? now tell me where you were because this is this is bullshit you can say anything to me i hope you still know that
__label__0 , so william randolph your last big scoop contrasted the popularity of rice crispie treats and chocolate snickerdoodles at the annual bake sale
__label__3 , yeah alright
__label__3 , what about those other guys you live with ? 
__label__8 , he knew about nasa what if he made the call to shut us down --
__label__6 , hell be dead when he does
__label__4 , okay dad
__label__7 , no more sitting in this room ive let it go on long enough
__label__2 , but -- if youre a user -- then everything youve done has been part of a plan 
__label__3 , dont be too hard on him
__label__8 , i just dont have anything very interesting about my life
__label__7 , you will stay at her side ? 
__label__3 , no man no you can say everybodys a whore shes okay i mean jackiell fuck around but not that much somewhere she really likes you lester and its not just the bread shes okay
__label__8 , glad you did come on in buy you a cup of coffee ? 
__label__7 , now dont say that -- hes just off somewhere working
__label__3 , he never showed it
__label__0 , i am a scientist ! not a philosopher
__label__9 , over the albino i think
__label__2 , did you know her ? 
__label__3 , just an expression what i meant was id do just about anything to get away wouldnt you ? 
__label__1 , troy ? is he your husband ? or a boyfriend ? 
__label__1 , now i know why they call you fast eddie eddie you talk my kind of talk sausage ! rack em up ! 
__label__4 , what are you talking about ? 
__label__5 , that coward son of a bitch
__label__4 , we have to do something what can we do to help selina ? 
__label__6 , no game
__label__6 , was she helpful ? 
__label__8 , its possible --
__label__6 , the smokell permeate your nostrils - burn em out let it run
__label__3 , fine you know dr schwartz retired last month ? 
__label__3 , their power they seduce me
__label__6 , excuse me ? 
__label__3 , yeah sure it is that kind of a day when ? 
__label__6 , huh uh
__label__0 , so it seems
__label__3 , someone who knows her well could still identify her thats not the problem its just theres uh its likely to be a shock
__label__6 , abby i like you but its no point starting anything now
__label__2 , well he didnt give it to me and when i ask you to do something for me return the work to me not to berthier
__label__4 , i understand that mr powers but let me be perfectly clear with you perhaps to the point of being insulting i will never have sex with you ever if you were the last man on earth and i was the last woman on earth and the future of the human race depended on our having sex simply for procreation i still would not have sex with you
__label__4 , and exactly ? 
__label__3 , thats right i was raised very strictly so dont speak before you are spoken to ! 
__label__3 , dont worry hell be all right
__label__3 , i cant take shorthand
__label__6 , really ? how come he didnt take me ? 
__label__6 , we were just talking about him
__label__0 , oh my holy stars ! a negro ! 
__label__1 , ohhh but ive eaten five of these
__label__3 , looks like they just airbrushed the dick out of his mouth
__label__0 , come on guy you know i only rib you because i love you so much ! 
__label__3 , im hungry
__label__5 , vincent do not cross me
__label__6 , come on ill drive you home its on my way
__label__3 , there might be something at j walter thompson but i dont think theyre really serious the positions been open for two months and they may just be on a fishing expedition im sure youll be much happier if you wait until after the first--
__label__5 , whats that ? 
__label__8 , let her pursue -- drop cloak on the aft port quadrant and prepare for full emergency stop
__label__3 , follow the money always follow the money
__label__0 , i thought redding had like three balls ! 
__label__4 , what are you going to say ? 
__label__3 , no
__label__4 , but the sith lords are involved ! whatever information this r-2 unit is carrying it must be awfully important theyre probably looking for him im no match for the sith this is a jedis work this is your responsibility ! 
__label__0 , im a civilian ! you dont have any authority--
__label__3 , a flower
__label__3 , yes maam
__label__6 , prison communication systems an acquaintance friend of mine is professionally involved with a communications outfit in denver that i just happen to know for a fact is about to be rewarded a very large exclusive contract to rewire every state prison in colorado yes sir
__label__6 , i do
__label__5 , with a knife i found a curly piece of metal in the clothes of one of the girls the kind of shred a pipe threader makes i was taking a look at steam fitters plumbers it took a long time in one place there was a resignation letter from a man named hobbs i saw it and it was peculiar i was going up these stairs to hobbs apartment i was halfway up when he shoved his wife down at me she was dying i sent the officer with me to call a swat team but i could hear kids in there and screaming i couldnt wait
__label__3 , no
__label__2 , were catching up ! 
__label__0 , nudie booth ? 
__label__6 , you were quite daring in capturing him very skillful indeed
__label__0 , definitely i suppose it all goes back to queen elizabeth
__label__3 , we ? 
__label__3 , i havent no sorry
__label__4 , and who is this ? 
__label__3 , im sorry erthe biggest one
__label__3 , the only thing i worry about is how much iraqi ass im going to be able to kick before this whole thing is over the only people who ive got anything to worry about are the poor dumb camel jockeys who dont know enough to get out of the way when i come rolling at them an m-16 in each hand and a grenade between my teeth now if youll excuse me soldier id like to get back to my box ive got a treasure to find
__label__3 , thatd be nice
__label__3 , what it be judge nobody got hurt sister bettys safe this was a good day
__label__5 , were out two minutes me and dreyer
__label__2 , ill bring it back
__label__3 , take a walk pal
__label__6 , howdy stranger
__label__4 , you once said to me that being part of a team means trusting your partner that sometimes counting on someone else is the only way to win do you remember ? 
__label__6 , where ? 
__label__5 , the point is youve got to find something new
__label__10 , any cone yeah i hate that word sounds ugly i dont like crumple either
__label__8 , thats blasphemy ! 
__label__5 , whats the bottom line ? 
__label__0 , hes the only husband ive got i tried to make it work i really have -- but --
__label__3 , evening gorgeous
__label__4 , my pleasure
__label__1 , mr clyde do you want to know what i knew then or do you want to know what i know now ? theyre two different things ? 
__label__0 , you okay ? 
__label__0 , wait two seconds then go
__label__3 , i have and my job is to marshal those leads
__label__0 , here you guys open them up
__label__5 , i dont need the baptists on my back but i suppose i could issue a temporary marriage license for a nominal fee
__label__1 , like clockwork you got a good memory jackie
__label__6 , i know im really really sorry miss tate please let me keep the job its the only way i can afford to stay here
__label__0 , i swear ! i didnt tell her nothing ! you probably did it yourself you piece of shit
__label__3 , shuddup
__label__0 , i just wanted a little sip
__label__1 , common-law wife on top of that theres a child
__label__7 , we can refuse to talk
__label__7 , theres many an unfortunate soul been ambushed out on this stretch hope youre carrying some protection
__label__9 , oh adam dont tease her you never got an a in science in your life ! 
__label__3 , what the hell -- i love her and shes great in bed
__label__0 , you better open up a window or something before the smell gets out
__label__3 , and if you could try and pin down where you were the night of owens disappearance it would make my job a lot easier
__label__3 , no no no no ! anchor chains plane motors and train whistles
__label__0 , uh ? 
__label__4 , this wont take long
__label__3 , like what ? 
__label__3 , but the line has to be drawn
__label__5 , well i got some stuff to say guess im kind of lucky that way most people dont have anything on their minds do they ? 
__label__9 , oh right cheating death theres have done it
__label__3 , whos been talking to you about what im feeling ? who should care about what im feeling ? 
__label__3 , yes i think it will be a simple solution theyll put it in a syringe inject it into your bloodstream itll neutralize the virus itll revitalize the immune system and people with aids will become healthy again
__label__0 , could you tell us a little about it ? 
__label__7 , it was a stupid thing to do
__label__3 , yeah two or three
__label__10 , the basement -- but believe me you dont want to go down there
__label__10 , nothing ? 
__label__1 , no he hasnt if i offended you im sorry
__label__9 , stop pestering me then ! 
__label__6 , and you were obeying or disobeying orders the night you arranged the assassination of chancellor gorkon ? 
__label__6 , since you stood me up on prom night and vanished without saying a word ? 
__label__6 , oh shit ! no ! andy dont let them take me back there ! 
__label__6 , i need you to stake me
__label__7 , who the fuck is he ? 
__label__3 , poached salmon
__label__3 , this town sucks
__label__9 , ok but do me one last favor will you can you give me two hours ? thats all i ask -- just two hours to sleep before tomorrow i suspect its going to be a very difficult day
__label__6 , me ? 
__label__1 , youre to leave immediately for fhloston paradise retrieve four stones from the diva plavalaguna and bring them back with the utmost discretion as possible any questions ? 
__label__3 , women is always tard
__label__0 , alright how do you guys stand ? well finch i know where you are but you cant use that as an excuse jim ? 
__label__5 , thats my diet shit
__label__5 , stop it
__label__8 , i cant stay here
__label__5 , how you doin ? 
__label__3 , i wont again
__label__3 , i had a checklist in mind i thought that if babies were on the plane the plane couldnt crash but all the babies were crying and i thought they knew something i didnt
__label__4 , what happened to vivo ? ! what the hell happened to vivo ? 
__label__9 , do what you must
__label__0 , i told you ! i told you ! youre going to pay for my banner ! 
__label__2 , help ! 
__label__6 , i could always walk ive been faking it
__label__4 , whats going to happen to the goat ? hes going to eat the goat ? ! 
__label__3 , then where are you going ? 
__label__3 , shut up ! just shut up ! i dont need them
__label__2 , three four oxen much wampum
__label__2 , no the problem is -- why do i stay in smallville ? believe me ive asked myself the same question do you know how lucky you are to live in metropolis ? the big apricot
__label__8 , good help is hard to find
__label__7 , how long will these take ? 
__label__10 , jorge when i get out of here im going to sue his cheating ass off
__label__2 , former kgb surveillance post the dye factory was just a front now it turns a good profit
__label__9 , jabez -- jabez ! 
__label__1 , clay could save us an awful lot of time
__label__6 , if there is some kind of alien intelligence down on that planetoid itd be a serious mistake for us to blunder in unequipped
__label__3 , were dead were dead we are dead what are we going to do ? ! 
__label__6 , show me the wallet man get your ass up 
__label__10 , were no getting anywhere all right look tommy the bogyman can only come out on halloween night right ? 
__label__3 , yes please
__label__9 , how do you know that ? 
__label__6 , how much would you charge me for the lips ? 
__label__1 , well
__label__1 , then you remember more than i do
__label__0 , do what you have to do i dont take it personally
__label__3 , youre upset
__label__3 , good for her
__label__4 , i was the best at the game i knew the whole maze
__label__6 , youre in violation
__label__3 , about five years
__label__9 , theres only one chinese restaurant in town darling the owners are irish and irish people happen to cook cantonese they dont know better
__label__7 , ill be here dont worry
__label__3 , annette ? shes good tense
__label__5 , mm how uh how did he know that--
__label__3 , number three
__label__0 , that man there ! 
__label__3 , ive seen pictures
 , gotcha
__label__3 , i know where to look
__label__3 , and she sent no word down ? 
__label__3 , what is it ? 
__label__3 , no no
__label__5 , who ? 
__label__3 , good-night dad
__label__2 , itll take time this whole partyll be for nothing if they see us
__label__4 , i know
__label__6 , you dont have to chase me fletcher
__label__0 , of course not heres the fruit cake and you want to see my knee ? 
__label__0 , louie whered it happen ? im going out ! 
__label__3 , tell me about layton
__label__3 , its good to be able to hear that
__label__0 , i know i know lets go on the &quot sit on the bench and rest&quot ride
__label__0 , not just today -- uh could you do it -- until until he gets back on his feet ? 
__label__3 , what did the king say ? 
__label__0 , one to five ? 
__label__2 , the american said intervention is too costly better to get photographic evidence and snatch up the high command
__label__5 , speaking of which i saw you talking to ronnie this morning why cant you get it back together with her youve gotta be out of your mind not to get with that one
__label__2 , a beach named x ? that id like to see
__label__0 , what a beautiful fish
__label__3 , some are not bad at all
__label__0 , i dont care if youre president of the company ! i need that voucher ! now ! 
__label__0 , oh oh well you see now now uh thats my dad thats father-and thats my brother duane
__label__3 , how do you know ? 
__label__9 , okay lets take a look
__label__7 , he sends word through julia wolf when he wants money i give it to her and she gives it to him
__label__3 , anne lively but i never said she drowned
__label__0 , ha ! 
__label__6 , no im going with you
__label__9 , about what ? about us
__label__3 , lemme see it will you ? 
__label__5 , sure can we make an ice run before the funeral ? 
__label__3 , missed it can i get a fifth of old crow ? 
__label__1 , i appreciate the confidence you show in me but i must ask you to entrust someone else with this mission i should hate to interrupt my present work i am positive that my survey is more important than finding out whether three of our comrades have been drinking some extra glasses of champagne
__label__3 , what did he say ? what did he say ? 
__label__3 , well talk more about this ill see you later
__label__8 , guests ? 
__label__5 , i just got here
__label__3 , if my hearts dear love--
__label__6 , how long has he been there ? 
__label__10 , but can anything be done for her ? 
__label__9 , why does he want to kill me ? 
__label__3 , edward t dowd
__label__0 , whoa deja vu
__label__1 , what ? 
__label__2 , you read me brewer ? 
__label__6 , are you optimistic about the safety of the hostage they took in abilene gloria hill ? 
__label__4 , well see
__label__0 , i dont know about water buffaloes but i know about him hes kind and sweet and considerate he wants a home -- and children
__label__1 , jeanne you cant leave us like this ! 
__label__3 , you will not come ? 
__label__6 , or a big mother slug maybe ? 
__label__3 , at a ball everyone watches the king ! 
__label__1 , it doesnt matter alright just leave it alone
__label__3 , this used to be a real city i was here about fifteen years ago embezzlement case it was always a little religious for my taste but at least it was a city with a downtown and all
__label__5 , it always is
__label__0 , uh - oh - hi ! my name is brad majors and this is my fiancee janet weiss i - ah - wondered if you could help us our car has broken down about two miles up the road do you have a phone we might use ? 
__label__1 , thanks for doing this ellen ? 
__label__1 , i know what theyre worth give me fifty and get them out
__label__4 , you asked for my help you helpcome on
__label__3 , i dont know but you better watch him like a hawk if he comes back again
__label__1 , hes a mess ! 
__label__3 , whatcha doing in the underworld taylor ? 
__label__0 , go ahead jam
__label__1 , could you believe those girls ! 
__label__6 , thats why i wanted you to come here evan dr redfield already has a background in memory loss
__label__1 , ill pay it back besides i dont think ill ever go to class again
__label__3 , that must be rather nice in a way i mean you dont have any--
__label__3 , waddaya mean ralph ? 
__label__5 , clarence ? 
__label__0 , were even by the way i did find your husband
__label__10 , oh all right there was this airplane over the atlantic on its way to new york it was full of men from the united nations
__label__3 , is this your house ? 
__label__4 , so you are dr kynes the imperial ecologist ? 
__label__3 , and weve got the economic guys at five the dow lost another 16 points theyre going to want a decision on the budget sir ? are we holding the line on a balanced budget ? 
__label__0 , dana ! hi ! uh dana this is enid
__label__0 , he was hot wasnt he ? 
__label__0 , its a pleasure to meet you faith
__label__8 , what the hells going on ? 
__label__7 , yeah i know--man made me memorize the whole damn army chain of command before hed marry me so this is a big deal commander and all ? 
__label__0 , no shes talking about your hair
__label__0 , well she better -- shes engaged to one ! 
__label__3 , what do you want ? 
__label__0 , im trying to get you a girlfriend
__label__3 , but it was an accident the house was under construction
__label__6 , perk remember ? 
__label__6 , my lawyer went over this beforehand
__label__5 , what a martyr understand martha couldnt take the heat so she got out of the kitchen just think what a better place the world would be if every nimrod followed her cue
__label__1 , ill do anything for you
__label__7 , well tell you what pal if ida wants to see me she can call me at my office
__label__3 , i was hoping for a kind word little sister
__label__9 , this tie doesnt go with blue ! 
__label__8 , when youre frozen youre legally dead right ? 
__label__0 , my adoptive grandfather who knows what my biological grandfather did
__label__6 , scotch and plain water i think
__label__2 , wed have to tag every one of them that would take time and we dont have it the enterprise is only nineteen hours from communications range with the federation
__label__10 , why ? 
__label__5 , umm i dont think that
__label__9 , just out connecting a few dots
__label__5 , you call me with the targets route i follow along until weve reached the attack point and then i run his squag ass off the road
__label__3 , i said next time phone ahead
__label__0 , ten oclock tomorrow morning ill be there
__label__4 , okay and is there a place nearby i could go to vomit ? 
__label__5 , i used to think he was something once i was eighteen i didnt know any better and he had something steady to offer
__label__3 , you take care of yourself graham
__label__3 , nothing of the kind karen and i had a nice talk
__label__10 , --i saw what i saw
__label__3 , how can i calm down when im made the laughing-stock of the whole court ? ! ive had enough ! 
__label__3 , do me a favor will you george ? 
__label__2 , thats different ! whats the matter with you ? 
__label__5 , right mr powers were going to lower you in a tank of piranhas with laser beams attached to their heads
__label__3 , ticket bad you draw in lines with pencil
__label__10 , you dont have to be
__label__3 , oh thats absurd frederick no no frederick thats all wrong ! john is happier and more fulfilled now than he has ever been in his entire life and that is completely due to you
__label__3 , waal thats what im saying
__label__1 , you threw them out ! 
__label__3 , uh huh
__label__3 , look -- i dont wanna seem insulting but your act is like amateur hour singalongs puppets playing records
__label__3 , tell me i wont think youre insane
__label__0 , nothing i think you really blew the lid off nookie
__label__1 , we have a good many connections in england naturally
__label__3 , where is the lamp ? 
__label__6 , come on its fun ! 
__label__3 , soare you stroking it yet honey ? 
__label__1 , yeah ive seen a few of your dreams youre quite a celebrity down here
__label__10 , oh i can see that youve done a wonderful job of supervising the kids miss van deusen
__label__4 , they always call the great ones nuts
__label__9 , the cloak invisible it was my mothers parting gift
__label__0 , jackie youve made mistakes -- we all make mistakes --
__label__3 , no of course not its only that he called last night and asked if i could come by
__label__5 , me still they left you alone ? 
__label__1 , hear one rob this is so like you you know you cant just come in here and be popular in just one day
__label__1 , interpreted by another guy like my father
__label__1 , he was on his way to venice right ? i called the tourist bureau and i mustve called every hotel in the city but i found where hes staying 
__label__0 , alright well thats something new
__label__0 , and the murderer is right here in this room tonight hes sitting at this table you may serve the fish
__label__3 , too bad
__label__4 , totally -- you were being very very bad you went up in the plane and jumped out you had a parachute but it didnt open
__label__3 , yeah took me a year before i could bend my knee -- but i got over the girl in three weeks she still lives in cincinnati has four kids gained twenty pounds -- she sends me a fruit cake every christmas
__label__1 , you got no business snoopin around --
__label__5 , when he moved down to venice he had to go door-to-door to tell everyone hes a pederast
__label__3 , howd you know where to find me ? 
__label__3 , well thats a very offensive way to put it you shouldnt say that you were taught that werent you ? 
__label__6 , wouldnt be a favor if you were paying me ill just take my five when the deal is done
__label__3 , not even music nothing no radios for the poles but im sure youll find work wladek a pianist like you
__label__3 , good for a smart girl to feel stupid part of your education
__label__3 , the end of the recordare - statuens in parte dextra
__label__5 , ah
__label__2 , spooning the sherbet
__label__1 , smythe ill get this im expecting some friends
__label__3 , and you believe that ? 
__label__0 , oh ! yes doctor
__label__1 , even if im near a fire im cold i guess just about everybodys cold
__label__0 , its all just business to you him me your life everythings business
__label__1 , theyre great
__label__6 , lombard it will take a few days for the things i need to get here meanwhile id sooner not draw police attention walking the streets like a hungry dog
__label__6 , deadline ? 
__label__6 , thats right
__label__6 , youre right so why take a chance--
 , im afraid lhes not a doctor
__label__6 , lets talk about zero
__label__3 , judge hold on is your phone safe ? 
__label__3 , civil war is always the cruelest kind of war
__label__0 , no headaches ? 
__label__3 , i happen to know so
__label__5 , its a lot of money about a half-a- million dollars all of it in cabo in safe deposit boxes and more comin in
__label__3 , everybody makes their own fun fyou dont make it yourself it aint fun its entertainment
__label__3 , treason against whom ? 
__label__6 , do it
__label__0 , we should follow him home
__label__6 , dont tell him youre here
__label__6 , we can be there
__label__9 , and if he cannot be found no other knight will champion me though you beseeched each and every one of them why be king if there is no one you can call loyal subject but an eager boy ? 
__label__6 , so its a big country with a free press you can go work somewhere else
__label__4 , they wouldnt have found me if you hadnt stolen the sword like a little girl you thought stealing would be fun ? you too are responsible for that death come with me you dont want to waste your life as the wife of some bureaucrat denied your talent as a master and disciple we will rule
__label__5 , i do i need a new sponsor
__label__4 , i already did that
__label__4 , were not sitting here til november theres a cargo plane coming to devils cauldron in four days and im putting you on it
__label__1 , holy shit yes ! 
__label__3 , im glad john goodnight
__label__0 , so long
__label__1 , tsk believe me this will be the last time
__label__8 , i cannot confirm or deny actions which i did not witness
__label__6 , now where are you going ? 
__label__1 , yes ill tell you - for the same reason ive never wanted to go out with those social parasites those sweet-smelling fashion plates i dont like them they bore me they give me the jitters
__label__3 , i thought that we were only talking
__label__0 , i like calling you david
__label__1 , exactly you understand that dont you ? you have no chance of meeting a woman dressed like that
__label__5 , take one of em out and theyll all line up against us
__label__3 , can i go home and work this out and let you know ? in a week or so ? 
__label__3 , let me
__label__7 , whats this about ? 
__label__3 , open your door
__label__9 , he sure wasnt actin bad and nasty that day in smallville man he was so full of niceness i was startin to feel funny about layin that chunk of
__label__9 , you will not live to see the morning
__label__5 , what ? 
__label__6 , it needs blood ? 
__label__2 , wake up young lady thats our train
__label__5 , well--
__label__1 , and im supposed to respect your fashion tips because youre what a new yorker ? 
__label__3 , thats it ? -- completely ? 
__label__6 , im getting out now
__label__7 , his wife took a trip
__label__0 , mom im a man just a man and im going to have fun with profanity just like you and dad did when you were little
__label__4 , it will take some time for the forms to clear before you go to gettysburg
__label__5 , sixty five jeez louise ! 
__label__10 , i guess weve been staying up too late
